\N,48.220299,9.91002,airport
\N,50.366001,7.31533,airport
\N,49.391945,9.958889,airport
\N,49.21749878,11.1001997,airport
\N,52.919399,10.185827,airport
\N,49.69869995,11.94019985,airport
ZNF,50.169201,8.96159,airport
\N,49.2181015,11.83609962,airport
KZG,49.743099,10.2006,airport
FCN,53.7677002,8.658499718,airport
\N,52.585556,8.342222,airport
GKE,50.9608,6.04242,airport
\N,54.312199,9.53817,airport
\N,53.533501,7.88867,airport
RLG,53.91820145,12.27830029,airport
\N,50.8312,6.65817,airport
WBG,54.459301,9.51633,airport
\N,53.54779816,7.667329788,airport
\N,53.602167,13.306,unknown
\N,52.457298,9.42717,airport
\N,49.63359833,11.76720047,airport
\N,49.56359863,8.46339035,airport
WIE,50.04980087,8.325400352,airport
\N,48.070599,10.906,airport
\N,50.17380142,7.063330173,airport
\N,48.32229996,11.94869995,airport
FEL,48.205555,11.266944,airport
\N,51.767799,13.1677,airport
IGS,48.71569824,11.5340004,airport
\N,48.185504,10.8612,airport
\N,48.710999,11.2115,airport
GUT,51.922798,8.30633,airport
ALJ,-28.575001,16.5333,airport
AGZ,-29.28179932,18.81389999,airport
\N,-26.23859978,28.30179977,airport
BIY,-32.89709854,27.27910042,airport
BFN,-29.09269905,26.30240059,airport
\N,-28.24839973,28.33609962,airport
\N,-27.36680031,26.62919998,airport
CPT,-33.96480179,18.60169983,airport
\N,-31.50029945,19.72590065,airport
DUR,-29.61444444,31.11972222,airport
ELS,-33.03559875,27.82589912,airport
\N,-26.49559975,29.97979927,airport
FCB,-28.82309914,27.90889931,airport
GCJ,-25.98629951,28.14010048,airport
GRJ,-34.0056,22.378902,airport
\N,-32.1935997,24.54140091,airport
\N,-33.28469849,26.49810028,airport
\N,-29.12199974,30.58670044,airport
\N,-28.07869911,26.86120033,airport
HRS,-28.23509979,29.10619926,airport
HDS,-24.36860085,31.04870033,airport
\N,-30.56220055,25.52829933,airport
JNB,-26.1392,28.246,airport
KXE,-26.87109947,26.71800041,airport
KIM,-28.80279922,24.76519966,airport
\N,-26.08082592,27.72591496,airport
\N,-27.66060066,27.31579971,airport
KMH,-27.45669937,23.41139984,airport
KLZ,-29.68840027,17.09399986,airport
HLA,-25.93849945,27.92609978,airport
\N,-26.17569923,26.18460083,airport
\N,-23.15990067,29.69650078,airport
SDB,-32.96889877,18.1602993,airport
LAY,-28.58169937,29.74970055,airport
\N,-25.68479919,29.44020081,airport
MGH,-30.85740089,30.34300041,airport
\N,-24.9890995,29.28310013,airport
\N,-27.07929993,29.7784996,airport
LLE,-25.43000031,31.57670021,airport
\N,-25.7045002,26.9090004,airport
MZQ,-27.62610054,32.04430008,airport
NCS,-27.77059937,29.9769001,airport
\N,-24.68610001,28.43490028,airport
OVG,-34.55490112,20.2507,airport
OUH,-33.60699844,22.18899918,airport
PLZ,-33.98490143,25.61730003,airport
PBZ,-34.08816017,23.32872343,airport
PHW,-23.93720055,31.15539932,airport
\N,-23.92609978,29.4843998,airport
JOH,-31.60589981,29.51980019,airport
PZB,-29.64900017,30.39870071,airport
NTY,-25.33379936,27.17340088,airport
PTG,-23.845269,29.458615,airport
PCF,-26.67099953,27.08189964,airport
\N,-26.88929939,27.5034008,airport
UTW,-31.92020035,26.88220024,airport
RCB,-28.74099922,32.09209824,airport
\N,-25.64430046,27.27109909,airport
ROD,-33.81219864,19.90279961,airport
SBU,-29.68930054,17.93959999,airport
ZEC,-26.52409935,29.17009926,airport
\N,-32.96409988,17.96929932,airport
\N,-26.24940047,28.39827156,airport
\N,-25.80970001,28.16460037,airport
SIS,-27.64859962,22.9993,airport
\N,-34.0481987,20.47459984,airport
SZK,-24.96089935,31.58869934,airport
\N,-28.26000023,22.9932003,airport
\N,-29.03289986,26.1576004,airport
\N,-26.77659988,29.33880043,airport
LTA,-23.82439995,30.32929993,airport
ULD,-28.32060051,31.41650009,airport
UTN,-28.39909935,21.2602005,airport
UTT,-31.54636318,28.6733551,airport
VRU,-26.98240089,24.72879982,airport
VIR,-29.77059937,31.0583992,airport
VRE,-31.64100075,18.5447998,airport
\N,-26.56640053,27.96080017,airport
PRY,-25.6539,28.224199,airport
\N,-25.83230019,29.19199944,airport
WKF,-25.82999992,28.22249985,airport
\N,-27.99682451,26.66333389,airport
\N,-33.90019989,18.49830055,airport
\N,-25.59900093,26.04229927,airport
FRW,-21.1595993,27.47450066,airport
JWA,-24.60230064,24.69099998,airport
BBK,-17.83289909,25.16239929,airport
MUB,-19.97260094,23.43110085,airport
GBE,-24.555201,25.9182,airport
PKW,-22.0583,27.8288,airport
BZV,-4.251699924,15.25300026,airport
FTX,-0.531350017,15.95009995,airport
OUE,1.615990043,16.03790092,airport
PNR,-4.816030025,11.88659954,airport
MTS,-26.52899933,31.30750084,airport
BGF,4.398479939,18.51880074,airport
BBT,4.221580029,15.78639984,airport
BSG,1.905470014,9.805680275,airport
SSG,3.755270004,8.708720207,airport
ASI,-7.9696,-14.3937,airport
MRU,-20.430201,57.683601,airport
RRG,-19.7577,63.361,airport
NKW,-7.31327,72.411102,airport
TKC,4.089190006,9.3605299,airport
DLA,4.006080151,9.719479561,airport
MVR,10.4513998,14.25739956,airport
FOM,5.636919975,10.75080013,airport
NGE,7.357009888,13.55920029,airport
GOU,9.335889816,13.37010002,airport
BFX,5.536920071,10.35459995,airport
BPC,6.039239883,10.1225996,airport
YAO,3.83604002,11.52350044,airport
CGJ,-12.57279968,27.89389992,airport
LVI,-17.82180023,25.8227005,airport
LUN,-15.33080006,28.45260048,airport
MFU,-13.25889969,31.93659973,airport
MNR,-15.25450039,23.16230011,airport
NLA,-12.99810028,28.66489983,airport
KIW,-12.9005003,28.14990044,airport
HAH,-11.5337,43.2719,airport
NWA,-12.29810047,43.76639938,airport
AJN,-12.13169956,44.43030167,airport
DZA,-12.8046999,45.28110123,airport
RUN,-20.88710022,55.51029968,airport
ZSE,-21.32089996,55.42499924,airport
TNR,-18.7969,47.478802,airport
ZVA,-19.56279945,45.45080185,airport
SMS,-17.09390068,49.81579971,airport
TMM,-18.10950089,49.39250183,airport
MOQ,-20.28470039,44.31760025,airport
DIE,-12.34939957,49.29169846,airport
WMR,-16.16390038,49.7737999,airport
ZWA,-14.65170002,49.62060165,airport
AMB,-13.18840027,48.98799896,airport
ANM,-14.99940014,50.32020187,airport
HVA,-14.62969971,47.76380157,airport
MJN,-15.66684174,46.35123253,airport
NOS,-13.31210041,48.31480026,airport
BPY,-16.7445303,44.48248386,airport
WMN,-15.43669987,49.68830109,airport
SVB,-14.27859974,50.17470169,airport
VOH,-13.37580013,50.00279999,airport
WAI,-14.8987999,47.9939003,airport
IVA,-13.484816,48.632702,airport
FTU,-25.03809929,46.95610046,airport
WFI,-21.4416008,47.11169815,airport
RVA,-22.80529976,47.8205986,airport
WVK,-22.11969948,48.02170181,airport
MNJ,-21.20179939,48.35829926,airport
MXM,-21.75390053,43.37549973,airport
TLE,-23.38339996,43.72850037,airport
SSY,-6.269899845,14.24699974,airport
BUG,-12.60900021,13.40369987,airport
CAB,-5.596990108,12.18840027,airport
NOV,-12.80889988,15.76049995,airport
SVP,-12.40460014,16.94739914,airport
\N,-12.37119961,13.53660011,airport
LAD,-8.85837,13.2312,airport
MEG,-9.525090218,16.31240082,airport
SPP,-14.6576004,17.71980095,airport
GXG,-7.754509926,15.2876997,airport
PBN,-10.72200012,13.76550007,airport
VHC,-9.689069748,20.43190002,airport
SZA,-6.141089916,12.37180042,airport
SDD,-14.92469978,13.57499981,airport
LUO,-11.76809978,19.89769936,airport
UGO,-7.603069782,15.02779961,airport
XGN,-16.7553997,14.96529961,airport
OYE,1.543110013,11.58139992,airport
OKN,-0.665214002,13.67310047,airport
LBQ,-0.704388976,10.24569988,airport
BMM,2.075639963,11.4932003,airport
POG,-0.711739004,8.754380226,airport
OMB,-1.574730039,9.26268959,airport
MKU,0.579210997,12.89089966,airport
LBV,0.458600014,9.412280083,airport
MVB,-1.656159997,13.43799973,airport
PCP,1.662940025,7.411739826,airport
TMS,0.37817499,6.712150097,airport
BEW,-19.79640007,34.9076004,airport
INH,-23.87639999,35.40850067,airport
VXC,-13.274,35.2663,airport
LFB,-15.03310013,40.67169952,airport
MPM,-25.920799,32.572601,airport
MUD,-11.6729002,39.56309891,airport
MZB,-11.36180019,40.35490036,airport
\N,-13.22509956,37.55210114,airport
MNC,-14.48820019,40.71220016,airport
APL,-15.10560036,39.28179932,airport
POL,-12.99176216,40.52401352,airport
UEL,-17.85549927,36.86909866,airport
\N,-15.60270023,32.77320099,airport
TET,-16.10479927,33.64020157,airport
\N,-14.70460033,34.35240173,airport
VNX,-22.01840019,35.31330109,airport
\N,-7.00478,52.7262,airport
DES,-5.6967,53.6558,airport
\N,-10.1096,51.176102,airport
SEZ,-4.67434,55.521801,airport
PRI,-4.319290161,55.69139862,airport
\N,-7.13457,56.278198,airport
AEH,13.84700012,20.84429932,airport
MQQ,8.624409676,16.07139969,airport
NDJ,12.1337,15.034,airport
FYT,17.91710091,19.11109924,airport
BUQ,-20.017401,28.617901,airport
\N,-17.75160027,30.92469978,airport
BFO,-21.008101,31.5786,airport
VFA,-18.09589958,25.8390007,airport
HRE,-17.931801,31.0928,airport
KAB,-16.51980019,28.88500023,airport
\N,-17.43190002,32.18450165,airport
UTA,-18.99749947,32.62720108,airport
MVZ,-20.05529976,30.85910034,airport
\N,-20.28949928,30.08819962,airport
GWE,-19.43639946,29.86190033,airport
HWN,-18.62989998,27.02099991,airport
BLZ,-15.67910004,34.97399902,airport
KGJ,-9.953570366,33.89300156,airport
KBQ,-13.0145998,33.46860123,airport
LLW,-13.7894001,33.78099823,airport
ZZU,-11.44470024,34.01179886,airport
MSU,-29.46229935,27.55249977,airport
\N,-29.30410004,27.50349998,airport
FIH,-4.38575,15.4446,airport
NLO,-4.326660156,15.32750034,airport
MNB,-5.930860043,12.35179996,airport
\N,-5.918059826,12.44769955,airport
FDU,-3.311320066,17.38170052,airport
KKW,-5.035769939,18.78560066,airport
MDK,0.022600001,18.2887001,airport
BDT,4.253210068,20.97529984,airport
GMA,3.235369921,19.77129936,airport
KLI,4.15763998,21.65089989,airport
LIQ,2.17066,21.496901,airport
FKI,0.481638998,25.33799934,airport
IRP,2.827610016,27.5883007,airport
BUX,1.565719962,30.2208004,airport
BZU,2.818350077,24.79369926,airport
BKY,-2.308979988,28.80879974,airport
GOM,-1.670809984,29.2385006,airport
KND,-2.919179916,25.91539955,airport
FBM,-11.59130001,27.53089905,airport
KWZ,-10.76589966,25.50569916,airport
FMI,-5.875559807,29.25,airport
KMN,-8.642020226,25.25289917,airport
KGA,-5.900050163,22.46920013,airport
MJM,-6.121240139,23.56900024,airport
BKO,12.5335,-7.94994,airport
GAQ,16.24839973,-0.005456,airport
KYS,14.48120022,-11.40439987,airport
MZI,14.51280022,-4.079559803,airport
TOM,16.73049927,-3.007580042,airport
\N,20.24300003,0.977307975,airport
BJL,13.3380003,-16.6522007,airport
FUE,28.45269966,-13.86380005,airport
VDE,27.81480026,-17.88710022,airport
SPC,28.626499,-17.7556,airport
LPA,27.93190002,-15.38659954,airport
ACE,28.945499,-13.6052,airport
TFS,28.04450035,-16.57250023,airport
TFN,28.48270035,-16.34149933,airport
MLN,35.27980042,-2.956259966,airport
FNA,8.61644,-13.1955,airport
\N,11.28789997,-15.18050003,airport
MLW,6.289060116,-10.75870037,airport
ROB,6.23379,-10.3623,airport
AGA,30.32500076,-9.413069725,airport
TTA,28.44820023,-11.16129971,airport
FEZ,33.9272995,-4.97796011,airport
\N,33.50529861,-5.152900219,airport
ERH,31.94750023,-4.398330212,airport
MEK,33.8791008,-5.515120029,airport
OUD,34.78720093,-1.923990011,airport
GMD,33.655399,-7.22145,airport
RBA,34.051498,-6.75152,airport
CMN,33.36750031,-7.589970112,airport
RAK,31.60689926,-8.036299706,airport
NNA,34.2989006,-6.595880032,airport
OZZ,30.93910027,-6.909430027,airport
AHU,35.17710114,-3.839519978,airport
TTU,35.59429932,-5.320020199,airport
TNG,35.72689819,-5.916890144,airport
ZIG,12.5556,-16.281799,airport
CSK,12.39533,-16.748,airport
KLC,14.14690018,-16.05130005,airport
DKR,14.73970032,-17.49020004,airport
XLS,16.05080032,-16.46319962,airport
BXE,14.84729958,-12.46829987,airport
KGG,12.57229996,-12.22029972,airport
TUD,13.73680019,-13.65310001,airport
AEO,16.7112999,-9.637880325,airport
TIY,18.57010078,-11.42350006,airport
KFA,16.59000015,-11.40620041,airport
EMN,16.62199974,-7.316599846,airport
KED,16.15950012,-13.50759983,airport
NKC,18.31,-15.9697222,airport
SEY,15.1796999,-12.20730019,airport
ATR,20.5067997,-13.04319954,airport
NDB,20.93309975,-17.03000069,airport
\N,25.23670006,-11.58870029,airport
FIG,10.35060024,-13.56919956,airport
FAA,10.03549957,-10.76980019,airport
LEK,11.32610035,-12.28680038,airport
SID,16.7414,-22.9494,airport
BVC,16.1364994,-22.88890076,airport
MMO,15.1559,-23.21369934,airport
SNE,16.58839989,-24.28470039,airport
VXE,16.83320045,-25.05529976,airport
ADD,8.977890015,38.79930115,airport
\N,9.003685,38.725498,airport
AMH,6.039390087,37.59049988,airport
AXU,14.14680004,38.77280045,airport
BJR,11.60809994,37.32160187,airport
DIR,9.624699593,41.85419846,airport
GMB,8.128760338,34.56309891,airport
GDQ,12.51990032,37.43399811,airport
JIM,7.666090012,36.8166008,airport
LLI,11.97500038,38.97999954,airport
MQX,13.4673996,39.53350067,airport
ASO,10.01850033,34.5862999,airport
BJM,-3.324019909,29.31850052,airport
HGA,9.518170357,44.08879852,airport
BBO,10.38920021,44.94110107,airport
KMU,-0.377353013,42.45920181,airport
ALY,31.18390083,29.94890022,airport
ABS,22.37599945,31.61170006,airport
CAI,30.12190056,31.40559959,airport
CWE,30.11639977,30.91539955,airport
HRG,27.17830086,33.79940033,airport
EGH,31.068559,34.129629,airport
LXR,25.671,32.7066,airport
MUH,31.3253994,27.22170067,airport
PSD,31.27939987,32.24000168,airport
SKV,28.68530083,34.0625,airport
ASW,23.96439934,32.81999969,airport
ELT,28.20899963,33.64550018,airport
EDL,0.404457986,35.23889923,airport
GGM,0.271342009,34.78730011,airport
KIS,-0.086139001,34.72890091,airport
KTL,0.971988976,34.95859909,airport
LOK,3.121969938,35.6086998,airport
LAU,-2.252419949,40.9131012,airport
MBA,-4.034830093,39.59420013,airport
\N,-0.787953,36.433494,airport
WIL,-1.321720004,36.81480026,airport
\N,-1.277269959,36.86230087,airport
WJR,1.73324,40.091599,airport
\N,28.79540062,22.08090019,airport
\N,28.63850021,21.43799973,airport
GHT,25.14559937,10.14260006,airport
AKF,24.17869949,23.31399918,airport
BEN,32.09680176,20.26950073,airport
SEB,26.98699951,14.47249985,airport
TIP,32.66350174,13.1590004,airport
LMQ,30.37809944,19.57640076,airport
\N,30.5,18.5272007,airport
HUQ,29.11009979,15.96560001,airport
\N,29.47260094,17.93490028,airport
LTD,30.15169907,9.715310097,airport
\N,28.58989906,17.29389954,airport
GYI,-1.67719996,29.25889969,airport
KGL,-1.96863,30.1395,airport
KME,-2.462239981,28.90789986,airport
DOG,19.15390015,30.43009949,airport
RSS,11.7859,34.3367,airport
ELF,13.61489964,25.32460022,airport
KSL,15.38749981,36.3288002,airport
KDX,11.13799953,29.7010994,airport
EBD,13.15320015,30.23270035,airport
JUB,4.872010231,31.60110092,airport
MAK,9.558970451,31.6522007,airport
KRT,15.58950043,32.55319977,airport
ARK,-3.367789984,36.63330078,airport
DAR,-6.87811,39.202599,airport
DOD,-6.170440197,35.75260162,airport
IRI,-7.668630123,35.7521019,airport
JRO,-3.429409981,37.07450104,airport
LKY,-3.37631011,35.81829834,airport
MYW,-10.33909988,40.18180084,airport
MWZ,-2.444489956,32.93270111,airport
PMA,-5.257259846,39.81140137,airport
TGT,-5.09236002,39.07120132,airport
ZNZ,-6.22202,39.224899,airport
EBB,0.042386,32.443501,airport
SRT,1.727689981,33.62279892,airport
TIA,41.41469955,19.72060013,airport
BOJ,42.56959915,27.51519966,airport
GOZ,43.15140152,25.71290016,airport
PDV,42.067799,24.8508,airport
SOF,42.69669342,23.41143608,airport
SZR,42.3766667,25.655,airport
VAR,43.232101,27.8251,airport
LCA,34.87509918,33.62490082,airport
PFO,34.7179985,32.4856987,airport
AKT,34.590401,32.9879,airport
DBV,42.56140137,18.26819992,airport
\N,45.5427778,18.6319444,airport
OSI,45.46269989,18.81019974,airport
PUY,44.89350128,13.9222002,airport
\N,45.37950134,14.50380039,airport
RJK,45.21689987,14.5703001,airport
SPU,43.53889847,16.29800034,airport
\N,46.29464722,16.38293266,airport
ZAG,45.74290085,16.06879997,airport
ZAD,44.108299,15.3467,airport
\N,44.55759811,15.77439976,airport
ABC,38.94850159,-1.863520026,airport
ALC,38.28219986,-0.558156013,airport
LEI,36.84389877,-2.370100021,airport
OVD,43.56359863,-6.034619808,airport
ODB,37.84199905,-4.848879814,airport
BIO,43.30110168,-2.910609961,airport
BCN,41.2971,2.07846,airport
BJZ,38.8913002,-6.82133007,airport
LCG,43.302101,-8.37726,airport
\N,37.1332016,-3.63568997,airport
GRO,41.90100098,2.760550022,airport
GRX,37.18870163,-3.777359962,airport
\N,40.29410172,-3.723829985,airport
IBZ,38.8728981,1.37311995,airport
XRY,36.74459839,-6.060110092,airport
MJV,37.77500153,-0.812389016,airport
MAD,40.471926,-3.56264,airport
AGP,36.67490005,-4.499110222,airport
MAH,39.86259842,4.218649864,airport
OZP,37.17490005,-5.615940094,airport
\N,39.9375,-3.503329992,airport
PNA,42.77000046,-1.646329999,airport
\N,37.951099,-1.23032,airport
REU,41.1473999,1.167170048,airport
ROZ,36.64519882,-6.349460125,airport
SLM,40.95209885,-5.501989841,airport
\N,39.59889984,2.702780008,airport
\N,39.551675,2.738808,unknown
\N,39.86220169,4.258329868,airport
EAS,43.35649872,-1.790609956,airport
SCQ,42.89630127,-8.415140152,airport
LEU,42.3386,1.40917,airport
TOJ,40.49670029,-3.445869923,airport
VLC,39.4893,-0.481625,airport
VLL,41.70610046,-4.851940155,airport
\N,40.370678,-3.785144,unknown
VIT,42.88280106,-2.7244699,airport
VGO,42.23180008,-8.62677002,airport
SDR,43.42710114,-3.820009947,airport
ZAZ,41.66619873,-1.04155004,airport
SVQ,37.41799927,-5.893109798,airport
CQF,50.96210098,1.954759955,airport
\N,49.8685,3.02958,airport
\N,48.59619904,3.006789923,airport
\N,48.54579926,-0.38744399,airport
BYF,49.9715004,2.697659969,airport
LTQ,50.51739883,1.620589972,airport
XVS,50.32580185,3.46126008,airport
\N,49.873004,2.387074,airport
AGF,44.17470169,0.590556026,airport
\N,44.53329849,-1.125,airport
BOD,44.82830048,-0.715556026,airport
EGC,44.82529831,0.518611014,airport
\N,43.54560089,1.367499948,airport
CNG,45.65829849,-0.317499995,airport
PIS,46.58769989,0.306665987,airport
MCU,46.22259903,2.363960028,airport
LIG,45.8628006,1.179440022,airport
\N,43.911701,-0.5075,airport
NIT,46.313477,-0.394529,airport
TLS,43.629101,1.36382,airport
PUF,43.38000107,-0.41861099,airport
\N,43.44889832,1.263329983,airport
LDE,43.17869949,-0.006439,airport
ANG,45.72919846,0.221456006,airport
BVE,45.039722,1.485556,airport
PGX,45.19810104,0.81555599,airport
BIQ,43.4683333,-1.5311111,airport
ZAO,44.35139847,1.475280046,airport
\N,43.00780106,1.10315001,airport
